,0
0,0.6578867837110154
1,1.4459700394793957
2,1.1196845071385477
3,1.5256414179842572
4,0.585686609657701
5,-0.7593878193605119
6,-1.2307821760921869
7,-0.8176760954695659
8,0.48559823278093883
9,-0.35388175705929237
10,-1.3080060910698175
11,1.273166233069902
12,-0.5550246148367238
13,-1.5036743593784427
14,-1.180802394588733
15,0.8326872051032501
16,-1.070666535863338
17,-0.9873239620676301
18,0.8439584187154981
19,-0.44933283462130114
20,-0.9748290166917666
21,1.0196605371967127
22,0.11783463434701831
23,1.3179290528442584
24,-1.3070399870459104
25,0.33649617842462953
26,-0.5612076805897285
27,-0.8439541249198355
28,1.3661054401697528
29,0.9752841590319191
